SK_ID_CURR,TARGET
136662,0
313358,1
157303,0
447555,0
255412,0
404193,0
407087,0
267718,0
226312,0
102186,0
348637,0
110841,0
329426,0
292814,0
213146,0
108308,0
389004,0
444995,0
377659,0
444264,1
149818,1
432272,0
104719,0
218461,0
355726,0
390572,0
319478,0
352702,0
309613,0
282627,0
430409,0
290300,0
221359,0
134117,0
118961,0
306205,0
280751,0
305659,0
178912,0
271694,0
404704,0
209813,0
359352,0
288286,0
187094,0
244306,0
416830,0
181270,0
282937,0
117926,0
397855,0
100811,0
242258,0
441308,0
129307,0
112743,1
239712,0
271988,0
339318,0
295970,0
322366,0
115452,0
436659,0
243684,0
302105,0
109379,0
242359,0
100080,0
292346,0
386489,0
331651,0
152520,0
215875,0
135511,1
307135,0
111645,0
383647,1
286739,1
215021,0
304830,0
114593,0
189893,0
120610,0
419738,0
386576,0
421523,0
261057,1
168197,0
410505,0
269659,0
248273,0
243362,0
399108,0
154296,0
345036,0
243393,0
112034,0
420713,0
409760,0
243639,0
415140,0
183826,0
120454,0
138122,1
455321,0
207527,0
377625,0
228377,0
308492,0
308845,0
217837,1
162572,0
426884,0
112761,0
238314,0
446303,0
118102,0
206586,0
272453,0
433751,0
213554,0
130398,0
227994,0
299660,0
249392,0
362473,0
340967,0
442343,0
287817,0
295689,0
188660,1
345846,0
362036,0
402065,0
424338,1
324822,0
122226,0
352821,0
251743,0
183685,0
344374,0
133123,0
121756,0
369199,0
251206,0
203568,0
441106,0
130008,0
289018,0
417977,0
429881,0
369310,0
220424,0
338157,0
102986,0
360039,0
229770,1
143228,0
282739,0
244476,0
142045,0
358117,0
350629,0
234155,0
329156,0
120613,0
369445,0
420980,0
413832,0
112421,0
441232,0
250633,0
294508,0
108952,0
396682,0
305345,0
146361,0
179790,1
173771,0
448598,0
173542,0
181664,0
301117,0
279162,0
161999,0
246223,1
136761,0
216212,0
341160,0
118928,0
439230,0
360996,0
143612,0
136586,0
388915,0
120574,0
152495,0
328928,0
385170,0
440357,0
411272,0
341580,0
388494,0
425064,0
413638,0
126444,0
370239,0
333294,1
317404,0
434588,0
343203,0
417992,0
388257,0
324266,0
234229,0
349933,1
199641,0
236636,0
222220,0
245723,0
197996,1
259369,0
366547,0
393917,0
202916,0
357833,0
291466,0
206346,0
436241,0
121767,0
201168,0
408753,0
273632,0
269706,0
129043,0
152924,0
303929,0
442338,0
445087,0
404636,1
143573,0
397463,0
387061,0
436054,0
120169,0
267233,0
431383,0
102909,1
210041,0
115425,0
390751,0
144717,0
226479,0
219186,0
371633,0
448579,0
250673,0
204476,0
120134,0
242434,0
310002,0
227282,0
269674,0
342554,0
316089,0
291701,0
335344,0
184532,0
403861,0
362184,0
242871,0
381295,0
174197,0
134910,0
285348,0
261172,0
334355,0
108410,0
153608,0
274529,0
114186,0
240985,0
271407,0
254030,0
117722,0
183753,0
167169,0
132191,0
205001,0
273285,0
251485,0
435177,0
245952,0
289481,0
252274,0
142875,0
321990,0
112289,0
218426,0
352531,0
207980,0
447282,0
351540,0
419160,0
441030,0
417302,0
347633,0
112457,0
376951,0
294389,0
425410,0
419213,0
292435,1
404941,0
431026,0
406877,0
282181,0
258280,0
160979,0
219153,0
296805,0
243751,0
299729,0
371951,0
157062,0
346905,0
334692,0
312630,1
429404,0
289439,0
190826,0
165798,0
391761,0
408236,1
331576,0
333702,0
217924,0
348814,0
348689,0
103219,0
386459,0
160893,0
374936,0
322755,1
177407,0
298935,0
327956,0
304520,0
198393,0
244984,0
225904,0
129909,0
311132,0
327331,0
323702,0
456155,0
265418,0
288558,0
432863,0
152990,0
207209,0
443098,0
263553,0
316494,0
450514,0
444287,0
422142,0
125321,0
203072,0
408980,0
418439,0
217266,0
252669,0
438765,0
423851,0
114747,0
451008,0
255015,0
254337,1
408655,0
200989,0
229506,0
169094,0
249035,0
221074,0
378533,0
268956,0
279569,0
435170,0
416328,0
285425,0
168318,0
254415,0
267938,0
451862,0
177682,0
360512,0
266294,1
273394,0
110512,0
169134,0
264237,0
344724,0
203020,0
373164,0
263571,0
341265,0
312203,0
437784,0
284808,0
431895,0
157834,0
301282,0
183179,0
417014,0
135484,0
172110,0
406710,0
424938,0
357721,0
110630,0
116208,0
136614,0
249601,0
234258,0
216313,0
422223,0
323590,1
139006,0
167023,0
296646,0
421752,1
143128,0
316330,0
196735,0
271391,0
402545,0
223411,0
294805,0
418468,0
270416,0
321621,0
137678,0
279044,0
268187,0
131912,0
173754,0
219679,0
182132,0
290620,1
249560,1
382570,0
394534,0
382660,1
342761,0
311450,0
114655,0
290302,0
329504,0
378946,0
171385,0
373352,0
422507,0
255882,0
410299,0
248300,1
264508,0
368228,0
118990,1
160568,0
214196,0
210320,0
379695,0
267465,0
144938,0
121384,0
397745,0
396306,0
302479,0
264170,0
165025,1
293962,0
265547,0
356172,0
440567,0
273273,1
401612,0
200433,0
172141,0
207316,0
109078,0
198682,0
224866,0
226103,0
320308,0
399828,0
253574,0
120263,0
307402,0
108269,0
222666,0
330068,0
142569,0
439655,0
270727,0
401128,0
156695,0
223206,0
192139,0
165371,0
253866,0
283933,0
407740,0
335123,0
115566,0
349680,0
330315,0
105338,0
336552,0
231634,0
229909,0
364692,0
357761,0
112632,0
209686,1
206264,0
162728,0
132937,0
220283,0
297496,0
276217,0
162070,0
206976,0
416989,0
325877,0
228433,0
395730,0
373045,0
418840,0
338472,0
280617,0
269995,0
217508,0
108335,0
253139,0
140080,0
208308,0
381694,0
176292,0
138120,0
311573,0
291920,0
110021,0
272048,0
362840,0
155506,0
125354,0
203291,0
187970,0
422179,0
231578,1
399301,0
228845,0
419557,0
163015,0
110413,0
453013,0
394805,0
315835,0
233101,0
317220,0
364177,0
106650,0
200380,0
109382,0
134834,0
376916,0
241832,0
310948,1
159888,0
137318,0
401561,0
165268,0
410221,0
440667,0
299769,0
270832,0
271170,1
194756,0
218459,0
236428,1
263897,0
213336,0
165183,0
392916,0
373509,0
442759,0
422301,0
391628,0
259809,0
263868,0
394974,0
250974,1
204876,0
163051,0
360350,0
264399,0
298928,0
153774,0
446324,0
144569,0
301585,0
182221,0
268595,0
240553,0
263727,0
232031,0
208279,0
319611,1
441851,0
114848,0
195094,0
396933,0
332627,0
370654,0
300329,1
196878,0
273887,1
369276,0
134189,0
137702,0
111188,0
184479,0
135173,0
323478,0
431194,0
358404,0
344529,0
428327,0
454624,0
255363,0
343427,0
139725,0
332168,0
109372,0
319970,0
331469,1
450091,0
263201,0
342049,0
354948,0
144533,0
105864,0
241229,0
150218,0
192969,0
354716,0
340350,0
247326,0
389596,0
132392,0
221400,0
114623,0
406741,0
172924,0
375578,0
277089,0
203173,0
262926,0
412061,0
288608,0
111588,0
186897,0
344381,0
329908,0
301532,0
255577,0
223359,0
280442,0
347868,0
118200,0
328454,0
323748,0
186161,0
190004,0
208387,0
213980,0
397122,0
158784,0
149561,0
376072,0
414391,0
130636,0
271529,0
204838,1
430881,0
152805,1
153481,0
116298,0
119472,0
410179,0
361906,0
312689,0
353661,0
391191,0
311059,0
166886,0
390515,0
159313,0
425532,1
327401,0
263718,0
408645,0
220771,0
439488,0
328628,1
385064,0
265644,0
235534,0
296116,0
300650,0
439366,0
154637,0
354357,0
263429,0
392492,0
214393,0
429946,0
212538,0
361563,0
448200,0
307178,0
242374,0
370802,0
267064,0
202261,0
128221,0
428482,0
229900,0
284807,0
422267,0
213339,0
174419,0
286110,0
370125,0
202031,0
290443,0
332311,0
236553,0
386619,0
321219,0
316158,0
150012,1
233559,0
228896,0
336157,0
289823,0
343698,0
148377,0
276152,0
155324,0
197875,0
142254,0
140665,0
379275,0
289475,0
447091,0
142902,0
255036,0
378280,0
334408,0
299321,0
263157,0
381880,0
343197,0
418488,0
401308,0
270060,1
339863,0
349925,0
368255,0
241220,0
257096,0
197346,1
143386,0
121561,0
281959,0
441094,0
102093,0
419263,0
127923,0
345375,0
243032,0
219025,0
422616,0
274704,1
389271,0
370108,0
391146,0
453587,0
216263,0
129336,0
252550,0
140428,0
360606,0
193130,0
212236,0
335146,0
108205,0
300046,0
333607,0
436948,0
429053,0
243315,0
440575,1
314424,0
123049,0
213019,0
375672,0
151677,0
354254,0
180581,0
145524,0
336446,1
331915,1
152427,0
188076,0
359144,0
353358,0
177530,0
346552,0
258103,0
345132,0
123786,0
277878,0
141729,0
319572,0
278456,1
133566,0
219065,0
435788,0
238845,0
285736,0
294104,0
455320,0
144539,0
254699,0
290749,0
404025,0
280314,0
106058,0
385878,0
155112,0
249222,0
176962,1
347301,0
315031,0
206825,0
441690,0
371462,0
414496,0
341593,0
113638,0
304587,0
159112,0
148761,0
344984,0
215456,0
241497,0
255453,0
440985,0
140115,0
104706,0
137691,0
272317,0
415643,0
294640,0
444843,0
271384,0
328790,0
201321,0
368549,0
168491,0
386990,0
155447,0
403478,0
131028,1
412003,0
390216,0
292395,0
311718,0
353175,0
324489,0
442364,0
124066,0
119909,0
373369,0
370068,0
207712,1
326844,0
313055,0
134801,0
337588,1
297267,0
260861,0
337781,0
351925,0
230115,0
267684,0
342768,0
278351,0
195019,0
299193,0
317460,0
382030,0
292527,0
240336,0
298464,0
131616,0
399546,0
154657,1
273346,0
129220,0
119277,0
360368,1
378541,1
216705,0
294320,0
168341,0
241897,1
261642,0
356250,1
116723,0
290802,0
332975,1
196260,0
363149,0
310063,0
238032,0
116512,0
202883,0
281368,0
213275,0
404929,0
201237,0
167490,0
200665,0
182946,0
451213,0
354641,0
347396,0
373705,0
444537,0
224904,0
140825,0
438072,0
363861,0
203772,0
360120,0
255400,0
172389,0
277945,0
354670,0
392875,0
189158,0
379954,1
429477,0
338586,0
380680,0
362497,1
227382,0
185109,0
308340,0
414923,0
226885,0
154063,0
165319,0
225503,0
255889,0
282875,0
345698,0
125681,0
236551,1
407119,0
375987,0
315991,0
140170,0
384042,0
300985,0
354952,0
190935,0
227644,0
231223,0
359464,0
246215,1
405720,0
393534,0
112666,0
103528,0
312575,0
306790,0
121812,0
356054,1
270024,0
242576,0
391561,0
177642,0
438424,1
415781,0
343488,1
413535,0
124570,0
367840,0
380346,0
327348,0
261954,0
103693,0
395293,0
331266,0
340839,0
363398,0
107936,0
198935,0
393008,0
386427,0
280939,0
274957,0
222899,0
364125,0
137022,0
418117,0
327400,0
296058,0
380709,1
441561,0
378853,0
355775,0
243470,0
187806,0
336153,0
102565,0
409506,0
424135,0
312806,0
295050,0
402190,0
299670,0
196860,0
376044,0
244328,0
267641,0
266530,0
143326,0
335947,0
241831,0
233232,0
120251,0
414126,0
129061,1
335019,0
137787,1
311348,0
321879,0
322022,0
178522,0
429362,0
431780,0
378137,0
287951,0
277074,0
204717,0
106400,0
248244,0
340763,0
252316,0
402948,0
169775,0
113179,0
327032,0
371374,0
312658,0
444034,0
117750,0
409688,0
248103,0
163967,0
380086,0
198983,1
418911,0
349175,0
258116,0
315873,0
426934,0
238092,1
367316,0
210819,0
222543,0
350294,0
266562,0
269836,0
245634,0
147325,0
126725,0
160158,0
450353,0
364630,0
436627,0
200837,0
177520,0
314047,0
293654,0
354119,0
444361,0
192653,0
303111,0
183652,0
179261,0
314369,0
227304,0
208653,0
167610,0
397419,0
317837,0
134401,0
160298,0
439888,0
295782,0
352010,0
214465,0
301695,0
386772,0
151816,0
176075,0
264866,1
432715,0
180615,0
239934,0
323634,0
249814,0
111355,0
107141,0
418299,0
445902,0
226444,0
448321,0
123032,0
216512,0
214870,1
195931,0
249224,1
364951,0
422498,0
108240,0
297311,0
199876,0
191605,0
329733,0
105187,0
370911,0
350651,0
431499,0
282694,0
266308,0
450827,0
404683,0
164944,0
381818,1
286643,0
409788,0
161485,0
145240,1
146150,0
118722,0
213350,0
311215,0
420197,0
363403,0
390489,0
433161,0
397092,0
224616,0
124821,0
323651,0
333624,0
291875,0
299954,0
246946,0
281562,0
337484,0
162508,0
276099,1
131822,0
193477,0
223753,0
388390,0
416132,0
355533,0
313690,0
257524,1
159032,0
340173,1
103736,0
311402,0
455245,0
196397,0
185555,1
434822,0
400969,0
158123,0
126978,0
342200,0
320201,0
291997,0
118810,0
269289,0
357843,0
455761,0
267967,0
405065,0
249146,0
204425,0
184122,0
150452,0
298390,0
216410,0
451102,0
220998,0
340570,1
155236,1
395995,0
418320,1
382013,0
366498,0
204805,0
369877,0
299372,0
201339,0
370530,0
319167,0
258752,1
255435,0
100215,0
219330,0
113247,0
154119,0
371141,0
271623,0
351381,1
264945,0
259937,0
440465,0
332442,0
382226,0
373666,0
367922,0
274361,0
305877,0
446008,0
434528,0
142220,0
186059,0
194746,0
338190,0
319316,0
330169,0
344238,0
260396,0
149469,0
388774,0
263007,0
372567,0
235295,0
421246,0
112037,0
116451,0
422982,0
349324,0
129326,0
343330,0
317890,0
388072,0
303306,0
227608,0
395221,0
429706,0
289430,0
391671,0
286116,0
232501,0
156919,0
266695,0
276147,0
177930,1
120487,0
150636,0
382910,0
214434,0
146667,1
229968,0
240552,0
110511,0
381250,0
159507,0
231221,0
305616,0
385446,1
396238,0
251009,0
405257,0
421498,0
366704,0
347035,0
198558,0
376253,0
446788,0
171417,0
286719,0
312141,0
277364,0
376560,0
150541,0
271295,0
132741,0
409313,0
306140,0
239544,0
132829,0
294060,0
395054,0
332830,0
273242,0
247963,0
282321,0
352006,0
422235,0
429589,0
180150,1
205270,0
278165,0
107474,0
353032,0
192576,0
226195,0
353399,0
386048,0
148963,0
325709,0
366832,0
328645,0
417030,0
425797,0
164213,0
333974,1
445268,0
177523,1
247150,0
331252,0
337334,0
433936,0
244722,0
229513,0
361361,0
246610,0
436780,0
453326,0
417783,0
153895,0
156034,0
109154,0
266971,0
388977,0
308539,1
228066,0
229386,0
317474,0
170760,0
265408,0
264965,0
243642,0
306761,1
292810,0
154084,0
112453,0
139811,0
423254,0
427893,0
128403,0
110851,0
288989,0
282154,0
455248,0
159188,0
365584,0
362305,0
400627,0
223129,0
323627,0
285060,0
378662,0
445527,0
193596,0
275834,0
395342,0
240613,0
113394,1
209125,0
397406,0
103904,0
195503,0
196278,0
164495,0
418964,1
197326,0
104626,0
278303,0
152146,1
231505,0
255852,0
356088,0
362169,0
259853,0
335738,0
441495,0
152367,0
397520,0
322324,0
166775,0
420052,0
320278,0
378376,0
158255,0
210657,0
339226,0
319863,0
192244,0
187656,0
105567,0
270710,0
134173,0
122428,0
112112,0
446686,0
306544,0
199051,0
215215,0
355466,0
229652,0
133475,0
404515,0
434397,0
197257,0
417035,0
304043,0
188642,0
146949,0
217584,0
376318,0
288028,0
398599,1
449353,0
338887,0
359405,0
138294,0
431398,0
419940,0
114325,0
186384,0
327047,0
277761,0
218161,0
402785,0
262068,0
112304,0
162656,1
311511,0
433949,0
358097,0
423007,0
255835,0
173101,0
255544,0
239280,0
188853,0
140109,0
196575,0
139531,0
453261,0
440825,0
229294,0
257286,0
273572,0
441515,0
163162,0
389125,0
312391,0
429104,0
405785,0
195169,0
181101,0
240632,0
349135,0
127223,0
205607,0
424993,0
366520,0
312881,0
235255,0
388624,0
377095,0
206015,0
153546,0
114362,0
269457,0
207312,0
118443,0
364197,0
160727,0
393809,0
383894,0
446002,1
410232,0
173534,1
361498,0
356870,0
318086,0
187788,0
448701,0
440660,0
325573,0
403743,0
340738,0
325518,0
209679,0
292032,0
209998,0
382308,0
228394,0
161613,0
155138,0
189687,0
356034,0
270558,0
173918,0
283244,0
358439,0
255866,0
194539,0
262487,0
227965,1
104413,0
129947,1
360879,0
448600,0
198495,0
280436,0
257285,0
190671,0
422624,0
332161,0
106795,0
289911,1
228951,0
277828,0
174425,0
202023,0
424937,0
301875,0
242846,0
120652,0
293457,0
327727,0
304081,0
155653,0
357845,0
416142,0
218311,0
124049,0
176128,0
100155,0
265939,0
430294,0
422248,0
140689,0
179834,0
196125,0
144013,0
120113,0
219414,0
273674,0
251749,0
383490,0
365896,0
222355,0
258359,1
204192,0
299667,1
354369,0
197946,0
367044,0
200544,0
425273,0
393951,0
260440,0
424896,0
332035,1
194033,0
293137,0
456104,0
379017,0
274371,0
384961,1
280886,0
343240,0
261441,0
169289,0
184827,0
334798,0
312352,1
347957,0
291556,0
346710,0
446028,0
274651,0
188008,0
304608,0
423124,0
311500,0
309031,0
340661,0
333057,0
264568,0
380782,0
189328,0
417092,0
305227,0
424406,0
393655,0
128320,1
316907,0
346742,0
346122,0
150872,0
113189,0
419275,0
279467,0
167840,0
195777,0
346253,0
295551,0
393563,0
393529,1
138356,0
126631,0
449762,0
451066,0
366059,0
296269,0
455964,1
321159,0
352037,0
159794,0
281214,0
173833,0
273656,0
155332,0
327595,0
136978,0
208727,0
382355,0
224802,0
272227,0
220379,0
367034,0
160315,0
300228,0
305747,0
299582,0
159404,0
288502,0
149661,0
137800,1
362844,0
353538,1
233976,0
174288,0
344436,0
289164,0
447038,0
454744,0
414603,0
254303,0
376213,0
118660,0
229443,0
126342,0
285541,0
233643,0
189932,0
397505,0
375768,0
197382,0
159899,0
205913,0
354016,0
141068,0
218844,0
232550,0
354203,0
241448,0
357223,0
233323,1
415023,0
305117,0
451537,0
395723,0
219706,0
186793,0
341908,1
433409,0
328386,0
244504,0
413569,0
435417,0
157657,0
309921,0
402613,0
295175,0
174946,0
378528,0
151827,0
211532,0
158088,1
416644,0
315322,0
113492,0
238764,0
436775,0
295556,0
450330,0
168314,0
146712,0
404580,0
342463,0
433412,0
291974,0
301435,0
203813,0
384872,0
449659,0
254290,0
160551,0
141284,0
126806,0
164180,0
297838,0
146302,0
171411,0
324759,0
279132,0
128247,0
401201,0
348164,0
239727,0
222705,0
438398,0
357357,0
109140,0
261012,0
100118,0
173763,0
303435,1
422963,0
177508,0
297750,0
215547,0
443504,0
255639,0
286556,0
225778,0
282809,0
363056,0
287560,0
119809,0
115673,0
243773,0
177471,1
197145,0
382786,0
257283,0
200951,0
381988,0
406705,0
374086,0
238424,0
332711,0
246318,0
358091,0
223809,0
174164,0
270401,0
438014,0
453158,0
205988,0
408809,0
392507,0
371371,0
324636,0
215474,0
367825,0
195904,0
386389,0
361264,0
385993,0
343536,0
336140,0
176701,0
303958,0
196173,1
427497,0
230265,0
298063,0
162904,0
327544,0
309144,0
183403,0
394981,0
113825,0
178001,0
274412,1
349718,0
218502,0
169345,0
219175,0
422961,0
252305,0
177893,0
364635,0
130530,0
221239,0
152450,0
401125,0
411861,0
275908,0
404136,0
352079,0
142624,0
312174,0
266475,0
262632,0
103082,0
134426,0
288151,0
251246,0
146325,0
274878,0
156548,0
303564,0
369769,0
185917,0
444236,0
279409,0
273573,0
137989,0
368445,0
198307,0
279543,0
197061,0
456231,0
276683,0
155540,0
141649,0
219266,1
262860,0
250327,0
151860,0
323548,0
223218,0
119912,0
359077,0
245988,0
285950,0
179332,0
127414,0
273338,0
334710,0
441978,0
207875,0
308390,0
223176,0
164739,0
387754,0
300377,0
187980,0
284019,0
305810,0
145612,1
343453,0
144949,0
437646,0
169910,0
339162,0
352833,0
286925,0
167137,0
313839,0
200452,0
101726,0
387300,0
427012,0
227150,0
164533,0
454954,0
427112,0
447267,0
438016,0
282749,0
418862,0
266040,0
412645,0
186703,0
286533,0
422600,0
151502,0
283171,0
240503,0
246158,0
301000,0
232135,0
219885,0
331199,0
148597,0
325209,0
254868,0
357317,0
289038,0
220611,0
397420,0
137461,0
403903,0
430530,0
141450,0
112562,0
181235,0
244823,0
180235,0
358372,0
372990,0
193358,0
148324,0
316965,0
347295,0
117473,0
353365,0
355501,0
288146,0
357355,0
258546,0
162362,0
210119,0
107338,0
374869,0
123934,0
392412,0
110075,0
364557,0
250567,0
177965,0
247193,0
226167,0
411921,0
330034,0
368972,1
415859,0
322542,0
411252,0
144298,0
281316,0
172951,0
245029,0
365494,0
360501,0
367201,0
258756,0
347975,0
183594,0
244926,0
415196,0
257894,0
132373,0
431706,1
364200,0
299830,0
336261,0
405070,1
448586,0
152184,0
136065,0
375124,0
237247,0
200686,0
450088,0
123201,0
191719,0
382276,0
292344,0
339596,0
120189,0
299066,0
393290,0
378909,0
332100,0
388112,1
309684,1
368145,0
132160,0
340103,0
286327,0
110178,1
137427,0
315732,0
128413,0
104055,0
231403,0
370234,0
359351,0
219891,0
109243,1
287696,0
207321,1
125386,0
197049,1
140008,1
301915,0
442319,0
142880,0
171873,0
216935,0
414572,1
159500,0
285318,0
342858,0
189750,0
300896,0
408534,0
274061,0
437978,0
371204,0
141933,0
133118,0
161299,0
147526,0
340860,0
353963,0
410248,0
319490,0
178484,0
368852,0
206087,0
183605,0
396972,0
442182,0
257558,0
158315,0
169460,0
145849,0
172917,0
114230,0
360461,0
394302,0
203101,0
357186,0
295846,0
286629,0
455060,0
428505,0
321128,0
125794,0
283372,0
157799,0
430907,0
152598,0
182997,0
154192,0
339998,0
391319,0
253162,0
415129,1
265496,0
279654,0
154584,0
380046,0
368704,0
368275,0
270588,1
218989,0
331182,0
180082,0
287890,0
330883,0
311974,0
274413,0
251944,0
447394,0
216332,0
148171,0
241989,0
330808,0
155004,0
252638,0
229591,0
270535,0
199611,0
118062,0
192135,0
280089,0
356359,0
325986,0
106124,0
159353,0
267306,0
398644,0
455509,0
311526,0
396440,0
182025,0
434401,0
300016,0
165494,0
271246,0
335929,1
372237,0
257136,0
345739,0
208463,0
259184,0
303478,0
240458,0
111226,0
195921,0
279080,0
181202,0
367589,0
133290,0
395424,0
172372,0
303072,0
338138,0
109061,0
195637,0
412919,0
371794,0
385591,0
343008,0
427926,0
213985,0
247192,0
111742,0
250052,0
137930,0
132470,0
362541,0
421101,0
228384,0
312557,0
184800,0
445375,0
384740,0
121770,0
182680,1
302929,0
393254,0
436120,0
241324,0
122857,0
169603,0
385099,0
143926,1
252552,0
284255,0
349739,0
288905,0
260507,0
264038,0
403088,0
343764,0
425209,1
144725,0
256423,0
246157,0
167579,0
290115,0
109038,0
323893,0
139128,0
182366,0
245048,0
210466,0
278514,0
255187,0
124565,0
336899,0
395537,0
397805,0
215251,0
450991,0
353076,0
385576,1
172262,0
449542,1
226439,1
367905,0
112925,0
295923,0
275568,0
134354,0
114913,0
260424,0
426335,0
259847,0
376413,0
172040,0
200392,0
258617,0
156805,0
258696,0
239370,0
359325,0
102455,0
263495,0
376936,0
389830,0
279857,1
116935,0
426963,0
394154,0
247918,0
254657,1
318568,0
327559,0
336987,0
205165,0
442761,0
374966,1
336119,0
165750,0
449989,0
380659,0
260321,0
226236,0
280096,0
236546,0
332079,0
413703,0
357780,0
113626,0
136866,0
432443,1
418781,0
165242,1
310909,0
299427,0
363058,0
408503,0
358580,0
167021,1
197281,0
424230,0
373229,1
202512,0
138627,0
306490,0
412675,0
390383,1
401359,0
286348,0
339810,0
183108,0
435479,0
332609,0
293625,0
436155,0
371945,0
272388,0
434213,0
254103,0
168477,0
205763,0
220536,0
444049,0
179983,1
126322,0
270552,0
220694,0
209368,0
323464,0
232035,0
225274,0
446369,1
325892,0
189824,0
363726,0
442988,0
276045,0
327109,0
104453,0
286184,0
433278,0
123558,1
136322,0
256221,0
158321,1
274134,0
245556,0
142020,0
342296,0
239399,1
321291,0
155721,0
206923,0
424928,0
249430,0
243478,0
389520,0
183932,0
138644,0
328199,0
217480,0
382431,0
350357,0
295197,0
193939,0
453537,0
252664,0
205108,0
443086,0
112330,0
124126,0
217507,0
388868,0
137410,0
100967,0
417322,0
219743,0
120824,0
436244,0
348059,0
304403,0
186056,0
183233,0
251229,0
182316,1
217124,0
105488,0
208324,0
231250,0
429152,0
246694,0
271896,0
264826,0
241661,0
408737,0
210963,0
284743,0
434997,0
419246,0
218386,0
170806,0
396309,1
154172,0
179946,0
337708,0
273850,0
232854,1
434657,0
138790,0
279459,0
253825,0
108079,0
217147,0
366892,0
262201,0
206955,0
302932,0
133133,0
337742,0
126953,0
109218,0
223037,0
422826,0
293029,0
409713,1
190314,0
232658,0
350952,0
425034,0
436604,0
343173,1
439506,0
119439,0
414540,0
140627,0
252750,0
369998,0
246412,0
368878,0
167971,0
308717,0
299950,0
191672,0
178697,0
321314,0
163191,0
267710,0
340361,0
234254,0
190080,0
122459,0
193137,0
104157,1
189716,1
348132,0
111919,0
154539,0
210109,0
218401,0
162278,0
139299,0
318848,0
188284,0
346578,0
405122,0
425997,0
105047,0
153100,0
410520,0
213322,0
445806,0
296309,0
219812,0
406122,0
340642,0
306055,1
287667,0
103415,0
455639,0
406618,0
424374,0
155063,1
267121,0
131931,0
315918,0
136003,0
164236,0
107202,0
141336,0
371900,0
204292,0
239625,0
181639,0
455838,0
255763,0
333848,0
123550,1
253873,0
455721,0
169795,0
431368,0
167770,0
201015,0
244588,0
332207,0
367870,0
255877,0
137448,0
124849,0
316765,0
409485,0
142798,0
255684,0
452106,0
365823,0
346919,0
361625,0
371800,0
364155,0
436087,0
375308,0
239651,0
249244,0
404100,0
216549,0
372816,0
439182,0
236559,0
449533,0
213176,0
387444,1
168687,0
354930,0
368927,0
455314,1
389270,0
188580,1
339495,0
381115,0
261253,0
328486,0
265174,0
169476,1
216533,0
346728,0
413369,0
229774,0
414715,0
113531,0
215128,0
363195,0
353828,0
300146,0
314858,1
101781,0
385581,0
137601,0
139481,0
450147,1
362773,0
189117,0
205919,0
411724,0
101723,1
410478,0
263193,0
187306,0
185938,0
417323,0
285764,0
134191,0
428955,0
135247,0
324483,0
318399,0
315556,0
208831,0
314618,0
135790,0
194874,0
238739,1
145759,0
238029,0
230710,0
116992,0
448861,0
200227,0
111601,0
262170,0
441422,0
319794,0
321252,0
145555,0
446367,0
271747,0
253347,0
253466,0
455531,1
398450,0
130969,1
187540,0
371187,0
388573,0
310848,0
454695,0
226453,0
193098,1
397402,0
307843,0
267355,0
201553,0
353499,0
199300,1
114657,0
405116,0
230103,0
192828,0
351080,0
444478,0
251844,0
400099,0
360644,0
348836,0
141982,0
259567,0
161666,0
352157,0
165010,0
455626,0
102269,0
428715,0
180467,0
353982,0
181440,0
152684,0
273988,0
303345,0
440280,0
332091,0
127629,0
304071,0
374643,0
436286,0
273588,0
300167,0
447613,0
233238,0
106726,0
294328,0
294243,0
453263,0
385274,0
161734,0
324656,0
126509,0
389355,0
246503,0
211939,0
438560,0
188604,0
299103,0
368417,0
227202,0
105431,0
424565,0
249334,0
225078,0
437751,0
304132,0
289221,0
389293,0
294070,0
379337,0
361518,0
148122,0
353397,0
136483,0
228019,0
252853,0
176503,0
373852,0
229240,0
395427,0
426842,0
328268,0
265514,0
117828,0
290839,0
345164,0
208643,0
137939,0
107794,0
440522,0
357545,0
219828,0
104145,0
230233,0
187571,0
218524,0
380036,0
208419,0
384647,0
444256,0
252049,0
271561,0
265055,0
345283,0
393530,0
245374,0
316340,0
169650,0
371768,1
327540,0
374658,0
352146,0
178528,0
196602,0
328186,0
176325,0
137072,0
409975,0
333825,0
299984,0
230068,0
221539,0
152528,0
321221,0
120699,0
360687,0
170667,0
272119,0
243612,0
419281,0
126578,0
399443,0
257910,0
347709,0
159083,0
248873,0
185992,0
126742,0
220292,0
238483,0
253769,0
272254,0
259315,0
267589,0
232847,0
280992,0
255525,0
299002,0
160293,0
327166,0
337623,0
179304,0
266834,0
299235,0
187515,0
203907,0
206134,0
351107,1
117595,0
420276,0
150779,0
347971,0
455137,0
397871,0
384648,0
369708,0
267593,0
102576,0
329336,0
144355,0
411522,0
192840,0
258795,0
368002,0
128530,0
360091,0
261651,0
355962,0
445198,0
431901,0
354931,0
309922,0
331957,0
298028,0
138906,0
441267,0
195697,0
242115,0
204519,0
406399,0
255116,0
236959,0
159945,0
214832,0
266709,0
333862,0
304307,0
345108,0
137662,1
390172,0
310050,0
332138,1
210996,1
113465,0
396788,0
253667,0
157821,0
420577,0
314212,0
210651,0
204184,0
330480,0
107342,0
202518,0
290496,0
377408,0
419592,0
374592,0
352310,0
199982,0
254643,0
109159,0
282493,0
161931,0
194529,0
254079,0
110545,0
318298,0
